,Unnamed: 0,label,text,label_num
3687,1229,ham,"Subject: re : august 2000 estimated availabilities
from : victor lamadrid @ ect 07 / 21 / 2000 07 : 53 am
to : carlos j rodriguez / hou / ect @ ect , george smith / hou / ect @ ect , randall l
gay / hou / ect @ ect , pat clynes / corp / enron @ enron , patti sullivan / hou / ect @ ect
cc : cindy vachuska / hou / ect @ ect , clarissa garcia / hou / ect @ ect , meredith
mitchell / hou / ect @ ect , cynthia franklin / corp / enron @ enron , molly
sumrow / hou / ect @ ect , victoria versen / hou / ect @ ect , alvin
thompson / corp / enron @ enron , angie zeman / corp / enron @ enron , jesse
villarreal / hou / ect @ ect , joann collins / corp / enron @ enron , robert
allwein / hou / ect @ ect , christina sanchez / corp / enron @ enron , joe a
casas / hou / ect @ ect , edward terry / hou / ect @ ect , tricia bowen / hou / ect @ ect ,
beverly beaty / hou / ect @ ect , steve gillespie / corp / enron @ enron , scott
loving / na / enron @ enron , sabra l dinari / hou / ect @ ect
subject : august 2000 estimated availabilities
devon estimates for august . please forward to your people .
- - - - - - - - - - - - - - - - - - - - - - forwarded by victor lamadrid / hou / ect on 07 / 21 / 2000
07 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 07 / 20 / 2000 04 : 58 : 46 pm
to : ,
cc :
subject : august 2000 estimated availabilities
beverly ,
the attached shows devon ' s estimated availabilities for the month of august
2000 . i will provide updates as they are received .
steve
- enronavailso 800 . xls",0
2206,1565,ham,"Subject: work at pg & e meters 6040 riverside and 584 agua dulce
per my conversation today with lorraine ibrom @ pg & e , she has informed that
some maintenance work is being done at yeary midway 20 in . this will affect
meters 6040 pg & e riverside and 584 pg & e agua dulce , beginning at 9 : 00 a . m . on
sunday , sept . 10 , 2000 and ending at 9 : 00 a . m . on thursday , sept . 14 , 2000 at
9 : 00 a . m . she has informed me that for this time period there should be no
nominations at these points . thanks .",0
4738,3591,ham,"Subject: viewing electronic pay stubs
effective with the november 15 payday , electronic viewing and printing of your direct deposit advice will be available on ehronline . this new feature allows you to view your pay information at a time convenient for you . later this year , you will be able to view this information from your home on your clickathome computer .
the following is information to help you view this document beginning on november 15 . to access and print your pay advice from ehronline :
1 . log - on to ehronline with your "" p "" number and password .
for more details on how to log - on to ehronline , see
step - by - step instructions at
2 . navigate to the pay advice using the following navigation
menus :
? pay information
? paycheck inquiry
3 . select the appropriate payroll period .
4 . click on the continue button .
5 . click on the payroll period link under the period heading ;
a new window opens .
6 . select the open this file from its current location option .
7 . click on the ok button ; this starts adobe acrobat reader .
8 . view your pay advice .
9 . click on the print icon from the main toolbar .
10 . verify / change the displayed printer .
11 . click on the ok button to print the pay advice at the
designated printer . for more details on how to view & print
your pay advice from ehronline , see step - by - step
instructions at http : / / isc . enron . com / site / doclibrary / user /
the advice information will remain on this site throughout the year allowing you to view or print the information at your convenience . you can view a sample of the online pay stub by following this link to http : / / hrweb . enron . com / , click on payroll services and then on payroll forms .
if you ' d like more details , there will be an information booth on november 13 through 15 from 11 am to 2 pm in the lobby of enron north . come by and visit with payroll representatives who will demonstrate how the process works .",0
3398,1378,ham,"Subject: channel a / s line maintenance
fyi
this is a reduction in total capacity from 528 , 000 to 400 , 000 at station 809 .
hpl has typically been running about 180 , 000 to 200 , 000 mmbtu through station
809 in august . we can pull more gas off of the a - s line at swan lake to keep
our throughput around the 175 , 000 .
my original conversation with epfs was that the capacity would be limited to
around 400 , 000 mmbtu total during the maintenance . station 809 will be down
through the weekend and we will get a better picture of how much we can move
without 809 running . i will visit with epfs on monday and see if we can get
the volume bumped up ( to 400 , 000 ) and adjust on tuesday as necessary .
if you have any questions please call . 36449 .
gary h
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 11 / 2000 11 : 08
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" weir , gordon r . "" on 08 / 11 / 2000 10 : 54 : 54 am
to : "" ' gary hanks ' "" , "" young , robert w . ""
, "" phillips , pat "" , "" schwarz ,
blake "" , "" van matre , thomas ""
cc : "" coffey , ryan k . "" , "" zimmer , harry i . ""
, "" veloz , corina r . "" , "" barnes ,
kent "" , "" quinn , david "" ,
"" valenzuela , deborah ""
subject : channel a / s line maintenance
channel a / s line maintenance
station 809 has scheduled maintenance on their lb solar centaur turbine for
the three gas flow days of august 15 , 16 & 17 , 2000 . during this
maintenance the 2 reciprocating engines will be operating . the estimated
capacity through station 809 during this time is approximately 350 , 000
mmbtu . both owners are entitled to 1 / 2 of this capacity ( 175 , 000 mmbtu ) &
should schedule accordingly .
contact me if you have any questions .
gordon weir
505 - 599 - 2118
this email and any files transmitted with it from el paso
energy corporation are confidential and intended solely
for the use of the individual or entity to whom they are
addressed . if you have received this email in error
please notify the sender .
",0
123,2225,ham,"Subject: hpl meter # 980417 hpl / kmid - seven oaks
daren :
on 11 / 30 / 99 , the above meter has recorded flow of 26 mmbtus . there were no
deals at this meter during november 1999 or december 1999 . logistics needs
approval to writeoff these volumes to unaccounted for gas . please print ,
sign , and return original to clem cernosek .
approval to writeoff the volumes to unaccounted for gas loss
thanks ,
clem cernosek",0
2195,3124,ham,"Subject: big cowboy / gepl actuals for february
thu ,
we have an ongoing issue every month between what we nominate from gepl into hgpl and on to king ranch ( flows into hgpl at meter 8284 ) and what is in the system as purchase gas upstream of the meter . the volume has been anywhere from 6 , 000 to 10 , 000 / day over the nomination for at least the past six months . would you please fax the meter statements from gepl for february so that i can try to determine which meters are flowing over what is nominated and verify that we have deals in the system for each offsystem meter . should you require a more specific listing , i have tom ' s schematic of the area .
thank you for your time . should you require any further information , please do not hesitate to contact me .
mary",0
202,2035,ham,"Subject: enron / hpl actuals for november 13 , 2000
teco tap 120 . 000 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron",0
2215,567,ham,"Subject: wellhead
daren , here are some monination "" tweaks "" due to late noms and revisions from
shippers . i know your trying to finalise your position so just let me know
when if or when you want to work these into the system .
four square
meter old new
6599 1549
1500 suemaur explorations
9772 860
752
1568 7 1
6844 2475 1500
c & e
operations
texaco 990 1100
9813 681 670
9708 13746 13035
9736 2889 2830
shoreline
yates 2930
3470
6722 30 570
9743 596 504
cody
6722 7692 7450
cima
4126 482 464
oil & gas title
6114 0 1
phillips
6673 838 119",0
3699,1211,ham,"Subject: fun pics . htm
-
- fun pics . htm",0
1342,2727,ham,"Subject: ces changes eff . 3 / 15
fyi - -
ces changes effectie 3 / 15 / 01 :
lonestar
from 5 , 978 to 4 , 500 total receipt
delivered to hpl / katy 4 , 477 after fuel
midcon ( kindermorgan )
from 7 , 332 to 6 , 584 total receipt
change to greta / toc # 5553",0
4196,1382,ham,"Subject: enron / hpl actuals for august 10 , 2000
teco tap 20 . 000 / enron ; 64 . 583 / hpl iferc
ls hpl lsk ic 20 . 000 / enron",0
3524,2668,ham,"Subject: re : noms / actual flow for 03 / 05
we agree
"" eileen ponton "" on 03 / 06 / 2001 01 : 18 : 53 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 03 / 05
date nom flow - mcf flow - mmbtu
3 / 05 12 , 500 10 , 357 10 , 637
btu = 1 . 027",0
2299,2281,ham,"Subject: hpl meter southern union - lockhart
daren :
on 5 / 31 / 2000 the above meter has recorded flow of 16 mmbtus from hpl ' s
pipeline . deal # 254839 was at the meter prior , but it expired on 5 / 21 / 00 .
currently , the volume is booked to hpl strangers gas contract . logistics
needs either ( 1 ) have deal # 254839 extended , ( 2 ) new deal , or ( 3 ) approval to
writeoff these volumes to unaccounted for gas . ( please print , sign , and
return original to clem cernosek ) .
deal / deal ticket # / customer ( seller / buyer )
or
approval to writeoff the volumes to unaccounted for gas loss
thanks , clem",0
1146,2345,ham,"Subject: re : tgp sabine
- - - - - - - - - - - - - - - - - - - - - - forwarded by edward d gottlob / hou / ect on 01 / 08 / 2001
11 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
james mckay
01 / 08 / 2001 10 : 39 am
to : edward d gottlob / hou / ect @ ect
cc :
subject : re : tgp sabine
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by james mckay / hou / ect on 01 / 08 / 2001 10 : 39
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" sanders , layne "" on 01 / 08 / 2001 10 : 04 : 53 am
to : "" weir , gordon r . ""
cc : "" coffey , ryan k . "" , "" ' james mckay ' ""
, operations control center
subject : re : tgp sabine
at this time i would like to keep it at 40 . 0 / day . we will work on trying to
take payback . if the nominations to tgp go down from transco at starks then
tgp can easily take more from cig at sabine .
> - - - - - original message - - - - -
> from : weir , gordon r .
> sent : monday , january 08 , 2001 9 : 36 am
> to : sanders , layne
> cc : coffey , ryan k . ; ' james mckay ' ; operations control center
> subject : tgp sabine
>
> layne ,
> cig would like to continue scheduling & delivering gas to tgp at
> sabine . this point is good financially for both hpl & cig . cig owes tgp
> approximately 60 , 000 at sabine . we would like to work this off over the
> next week plus have a 40 , 000 or higher nomination at this point . would
> you look at your system to see what adjustments could be made to
> accommodate this . advise me of your suggested nomination at this point .
> your assistance would be appreciated .
>
> thank you
> gordon
this email and any files transmitted with it from el paso
energy corporation are confidential and intended solely
for the use of the individual or entity to whom they are
addressed . if you have received this email in error
please notify the sender .
",0
4729,1468,ham,"Subject: september 2000 iferc & sds noms .
attached is the september 2000 nomination for our takes under the gas sales
and
purchase contract between txu fuels ( previously tufco ) and hpl resources co . ,
( txu fuels contr . # 3949 ) , as well as our september 2000 nomination for takes
under the gas sales and purchase contract between txu fuels and sds . please
advise should you have any questions concerning the attached .
thanks !
tim
( see attached file : minhplno 0 . xls ) ( see
attached file : sdsnom . xls )
- minhplno 0 . xls
- sdsnom . xls",0
2331,1449,ham,"Subject: final cp name change / merger list 08 / 00
attached is the final list for name changes and mergers for august 2000 .
the name change overlays were done on the dates indicated .
the erms short names will be changed tomorrow , august 23 , in the afternoon .
if there are any objections please contact me or bill hare at x 3 - 9249 .
record inactivations will be done on the afternoon of sept , 1 .
please call cheryl for questions or comments x 3 - 3103",0
4831,370,ham,"Subject: estimate file updates
dave ,
please have steve remove the meters in the following list from the estimate
file . these were accounting meters set up to represent the offsetting
physical meters . the physical meters should still receive estimates .
if you have any questions please call .
gary
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 02 / 28 / 2000 02 : 28
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
george grant
02 / 08 / 2000 03 : 28 pm
to : gary a hanks / hou / ect @ ect , aimee lannou / hou / ect @ ect , clem
cernosek / hou / ect @ ect , pat clynes / corp / enron @ enron , daren j
farmer / hou / ect @ ect , thu nguyen / hou / ect @ ect , jennifer d pattison / hou / ect @ ect ,
o ' neal d winfree / hou / ect @ ect
cc :
subject :
gary ,
could you please remove scada / mips from the following hpl meters . these
meters are where mid - texas interconnects with
pg & e ' s system , and there should not be any measurement taking place on hpl .
these meters were set up originally when we thought
that every meter on mid - texas should automatically have a corresponding meter
on hpl . this assumption is now incorecct .
980388
980389
980390
980391
980392
980393
987271
987260
987283
thanks
george",0
